ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 1000, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00018  |  IT WOULD HAVE BEEN COMPLETELY ALIEN TO THE REST OF LONDON  |  IT WOULD HAVE BEEN COMPLETELY ALIEN TO THE REST OF LONDON LONDON  |  0.0909
00019  |  BUT I THINK WHAT WE'RE SEEING HERE IS KIND OF THE BLUEPRINT  |  BUT I THINK WHAT WE'RE SEEING HERE IS KIND OF THE BLUEPRINT  |  0.0000
00020  |  HE WAS SO POPULAR  |  HE WAS SO POPULAR  |  0.0000
00021  |  INSTEAD OF BEING SOMEONE'S ARM CANDY  |  INSTEAD OF BEING SOMEONE'S DOMINANT  |  0.3333
00022  |  I EXPECTED YOU TO HAVE A PAST  |  I AM AN EXPERIENCE TO BE HANDLED PASSED  |  0.8571
00023  |  SEE HOW MUCH IT COMES TO  |  SEE HOW MUCH YOU CAN TELL SOMEBODY  |  0.6667
00024  |  I PAY THE MONEY  |  I PAY THEM ON THE MONEY  |  0.5000
00025  |  OVER THE COURSE OF HIS LIFE  |  FOR THE CAUSE OF HIS LIFE  |  0.3333
00026  |  WHEN IT'S FINISHED  |  WHEN IT'S FAIRLY  |  0.3333
00027  |  BUT BEFORE I DO  |  BUT BEFORE I DID  |  0.2500
00028  |  THIS HOUSE WILL JUST COME TOGETHER AND FLOURISH  |  IS FATHERS COMMAND TO GET HER AND FINISH  |  0.8750
00029  |  ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON  |  IN A NEW PLANET CLARENTS WERE YOU SOON  |  0.9091
00030  |  AT THE END OF THE DAY  |  AND THE END OF THE DAY  |  0.1667
00031  |  GET THEM INTO THE GARDEN  |  GET THE MIDDLE OF THE GUN  |  0.8000
00032  |  THIS ONE IS TOTALLY OUT OF CONTROL  |  THIS ONE IS TO HOLD TO GET THEM SHOP  |  0.8571
00033  |  BUT IT COMES AND GOES  |  BUT IT COMES IN THE MIDDLE  |  0.6000
00034  |  IT'S PART OF THE NATIONAL GARDEN SCHEME  |  IT'S PART OF THAT WELL BONUSIVE  |  0.5714
00035  |  I THINK IT'S BRILLIANT  |  I THINK IT'S BEAUTIFUL  |  0.2500
00036  |  A ONE BEDROOM FIRST FLOOR FLAT  |  A WONDERFUL FOREST FLOURS  |  0.8333
00037  |  IF IT WAS GOING TO BE INCREASED  |  IF IT WAS GOING TO BE AN INCREASED  |  0.1429
00038  |  BUT IT'S A DECENT SIZE  |  BUT IT'S NEEDS TO THE WEIGHT  |  0.8000
00039  |  I'M NOT MASSIVELY HAPPY  |  I'M MORE MASILY THE OTHER THING  |  1.2500
00040  |  IF YOU ARE LOOKING ROUND AUCTION PROPERTIES BEFORE THE AUCTION  |  IF YOU'RE HARDLY AROUND AN AUCTION PROPERTY FOR THIS BEFORE  |  0.8000
00041  |  IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL  |  IT'S A VERY TRADE TO BE DONE BY A VERY NICE SENSE OF POWER TO WIN A  |  1.0833
00042  |  DID THEY GET IT DONE ON TIME AND FOR THE RIGHT MONEY  |  DID THEY GET TOM AND FIND AND PRIMARY  |  0.6667
00043  |  BUT WHAT A SURPRISE WHEN YOU COME IN  |  BUT WHAT IS THE PRICE IN HUNDRED  |  0.7500
00044  |  BECAUSE IT'S FANTASTIC  |  BECAUSE IF YOU'D THUMBED HOUSE HOUSING  |  1.6667
00045  |  WHAT DO YOU THINK ABOUT THAT  |  WHAT DO YOU THINK ABOUT  |  0.1667
00046  |  HE'S LOOKING TO SELL IT  |  WHO IS THE LOOKING FOR SO  |  1.2000
00047  |  IT'S NOT AS EASY AS IT LOOKS  |  IT'S NOT AS EASY AS IT LOOKS  |  0.0000
00048  |  STICK TO WHAT YOU'RE GOOD AT  |  SIX OR YOU GO IN THERE  |  1.0000
00049  |  THAT IS IMPORTANT  |  THAT IS IMPORTANT  |  0.0000
00050  |  BUT HE DID REALLY WELL  |  BUT I DID HEAR HEARING  |  0.6000
00051  |  AND DO WHAT I USED TO DO WHEN I WAS A LITTLE BOY  |  AND DAWN HAS TO DO IT WAS A MASSIVE BO  |  0.6154
00052  |  I'M STARTING UP A VENUE FOR YANK HOLIDAY MAKERS ON AN ISLAND AT BAHAMAS  |  I'M STARTING UP A VENUE FOR YANK HOLIDAY MAKERS ON AN ISLAND AT BAHAMAS  |  0.0000
00053  |  I COULDN'T READ IT  |  I COULDN'T READ IT  |  0.0000
00054  |  EXCEPT AS A LAST RESORT  |  BECAUSE IT WAS A LARGE ORDER  |  1.0000
00055  |  YOU NEVER KNOW BY THE END OF THE BUILD  |  YOU NEVER KNOW ABOUT THE END OF THE BUILD  |  0.1111
00056  |  I KNOW IT COMES WITH PLANNING PERMISSION  |  I'M NO ENTER TO BUILD THE PLANNING PERMISSION  |  0.8571
00057  |  BUT WE'RE GOING TO IMPROVE ON THINGS LIKE THE GREEN ROOF  |  BUT TO BECOME TWO HUNDRED AND ONE OF THE THINGS LIKE THE GRAIN  |  0.9091
00058  |  WE'VE GOT A GREAT RELATIONSHIP  |  WE'VE GOT A GREAT LOW LADY INSTRUMENT  |  0.6000
00059  |  WHERE IS THE GAS  |  WHEREAS THE DUST  |  0.7500
00060  |  SOME MEMBERS OF THE PUBLIC DON'T QUITE UNDERSTAND LEASEHOLD  |  SOME OF THE PUBLIC THERE ARE QUITE A NICE NEW CENTRE ALL  |  0.8889
00061  |  IF YOU LIVED IN THE BUILDING  |  IF YOU READ THE DOG OF A WOMEN  |  1.0000
00062  |  WOULD YOU WANT NEW NEIGHBOURS EVERY WEEK OR EVERY FORTNIGHT  |  WOULD YOU WANT TO GET THESE VERY CORRECT  |  0.7000
00063  |  BUT I THINK HE'S ALREADY LEARNED SOME REALLY IMPORTANT PROPERTY LESSONS  |  BUT I THINK HE'S ALREADY AT THE SAME RING BOTTOMBS THE PROPERTY AND  |  0.6364
00064  |  CHOOSING A GOOD LOCATION  |  HE'S AN GOING TO GOOD LUCKY ©EANS  |  1.5000
00065  |  YOU HAVE TO HOLD YOUR NERVE  |  YOU HAVE TO HOLD YOUR OWN  |  0.1667
00066  |  WHO'S VERY MUCH INTO FAMILY HISTORY  |  WHO'S VERY MUCH IN TO IT WITH THE OTHER FAMILY PLACES  |  1.1667
00067  |  WE DON'T WANT TO SPEND MORE THAN  |  WE DON'T WANT TO SPEND MORE THAN  |  0.0000
00068  |  IT CERTAINLY WON'T BE  |  IT'S OVERLY WHAT IT  |  1.0000
00069  |  I THINK SOMETHING DRASTIC NEEDS TO BE DONE  |  I THINK SOME OF THE THINGS DRESSED IN THESE TIME  |  1.0000
00070  |  WHAT DO YOU KNOW ABOUT IT  |  WHAT DO YOU KNOW ABOUT IT  |  0.0000
00071  |  I'M RIGHT IN SAYING THAT  |  I'M RIGHT IN THERE  |  0.4000
00072  |  TIME HAS PASSED  |  TIME HAS A PAST  |  0.6667
00073  |  SO LET'S GO BACK AND FIND OUT  |  SO LET'S GO BACK AND FIND OUT  |  0.0000
00074  |  I'M VERY IMPRESSED  |  AND VERY IN PRAYED  |  1.0000
00075  |  THE BEST BARGAINS  |  THE BEST BARGAINS  |  0.0000
00076  |  NOT QUITE AS HIGH  |  NOT BECAUSE OF HER  |  0.7500
00077  |  IT'S A PLUS POINT  |  IT'S A PLUS PONY  |  0.2500
00078  |  ON THE FACE OF IT  |  ON THE FACE OF HIS  |  0.2000
00079  |  THE FIRST AND SECOND FLOOR FLATS  |  THE FIRST ANCESTORS IN FALLS  |  0.6667
00080  |  AS A RESULT OF SMOKING  |  AS ORDER TO SOMETHING  |  0.8000
00081  |  WE'LL GIVE IT A TRY  |  WE'VE GIVEN A TOUGH  |  0.8000
00082  |  GO TO THE PRESS  |  DELIVERS  |  1.0000
00083  |  LEARNING THE ROPES  |  LADIES AND GENTLEMEN  |  1.0000
00084  |  EIGHT FEET TALL  |  IT'S YOURWA  |  1.0000
00085  |  AND THE REASON FOR THAT  |  AND THE REASON THE LAW  |  0.4000
00086  |  A LITTLE SAXIFRAGE  |  I'D LOOKING BACK TO FRIDGE  |  1.6667
00087  |  WHEREVER YOU ARE  |  WHEREVER YOU ARE  |  0.0000
00088  |  IT MAY BE A MINIATURE COMPARED TO THAT  |  IT MAY HAVE BEEN A MUCH A BETTER ABOUT IT  |  0.8750
00089  |  I CAN PLANT THEM IN THAT SPOT  |  I CAN'T REMEMBER THAT SOLID  |  0.7143
00090  |  SOMETIMES IT DOESN'T  |  SOME TIME TO BE DONE  |  1.6667
00091  |  I THINK IT LOOKS GREAT  |  I THINK IT'S A GOOD SCRAPIST  |  0.8000
00092  |  THAT'S QUITE A LARGE LEAF  |  THAT'S QUITE A LARGELY  |  0.4000
00093  |  AND IT'S A GREAT WAY TO EAT IT  |  AND AS A GREAT WAY TO  |  0.3750
00094  |  THAT FIRST MEETING  |  THAT FIRST METEM  |  0.3333
00095  |  BUT NOW WE HAVE THESE VIRUSES  |  BUT NO WE HAVE THESE BI©E IOUSES  |  0.5000
00096  |  SQUIRREL POX VIRUS  |  SO WE'RE OFFSIDE  |  1.0000
00097  |  CAUSES IT NO HARM  |  CAUSE ISN'T IN A HARM  |  1.0000
00098  |  BUT NOT FOR ME AS A FARMER  |  BUT NOT FOR MOST FAR  |  0.5714
00099  |  IT'S THAT SIMPLE  |  IT'S THAT SYMBOL  |  0.3333
00100  |  THIS REALLY IS A TALE OF TWO CITIES  |  THERE'S REALLY SPECIALISTS  |  0.8750
00101  |  IT'S A LONG WAY FROM HOME BUT  |  IT'S A LONG WAVE FROM HOME  |  0.2857
00102  |  AS YOU ENTER THE REAR PART OF THE SHOP  |  AND SHE'S WHEN SO THAT THERE ARE PLENTY OF THE PARK ON THE SHOW  |  1.3333
00103  |  LOTS OF THINGS TO THINK ABOUT  |  LOTS OF THINGS THINK ABOUT  |  0.1667
00104  |  I'M STILL HAPPY  |  THAT'S STILL A HURT  |  1.0000
00105  |  YOU MUST HAVE A PERSONAL KEY  |  HE MUST HAVE BEEN A SPECIAL KATE  |  0.6667
00106  |  WE WILL OWN IT TOGETHER  |  WE WERE ON IT EXPECT  |  0.6000
00107  |  IT WILL BE A GREAT INVESTMENT  |  IT WILL BE A GREAT EXPENSIVE  |  0.1667
00108  |  OR PROPERTIES SHOULD I SAY  |  OR PROPER TUNE OF JOURNEY  |  0.8000
00109  |  PRETTY ON THE OUTSIDE  |  PROBABLY NOT SAYING  |  1.0000
00110  |  BECAUSE IT WAS OFFICES  |  BECAUSE IT WAS OF HIS  |  0.5000
00111  |  VERY CLOSE BY THE UNIVERSITY  |  VERY CLOSE BY THE UNIVERSITY  |  0.0000
00112  |  GROUND FLOOR FLAT  |  GROUPS OR FLAT  |  0.6667
00113  |  I WOULD MARKET THAT  |  I WOULD NOT GET THAT  |  0.5000
00114  |  ADD ANOTHER TEN ON  |  AND TO LOOK AT THE TEN  |  1.5000
00115  |  FOR THIS PROPERTY  |  FOR THIS PROPERTY  |  0.0000
00116  |  BUT IN THIS CASE  |  BUT IN THIS CASE  |  0.0000
00117  |  ONE BEDROOM APARTMENTS AROUND HERE AT THE MOMENT  |  ONE VICTORIAN PART OF A SOUND OF IGNANT IN MY OWN  |  1.2500
00118  |  PROBABLY AROUND EIGHTY FIVE  |  PROBABLY AROUND FIFTY FIVE  |  0.2500
00119  |  AND SINCE THE CONVERSION  |  AND SINCE THE CONVERSATION  |  0.2500
00120  |  REALISTIC VALUE WISE  |  REALLY TO VOTE FOR THE WILD  |  2.0000
00121  |  SHE WAS A FLAWED SHIP  |  SHE WAS OFFERED TO CHIP  |  0.6000
00122  |  EVEN BEFORE SHE ENTERED THE WATER  |  HE WOULDN'T OFFICIALLY IT AND THE WATER  |  0.8333
00123  |  VISITING ALMOST ALL PARTS OF THE EMPIRE  |  VISITING ONTO THE PART OF THE TIME  |  0.5714
00124  |  FROM SMALL SHIPS  |  FROM A SMALL SHIPS  |  0.3333
00125  |  IS IT TRUE SHE WAS  |  IS A TRUE SLEET  |  0.6000
00126  |  SOMETIMES IT'S DIFFICULT TO KNOW WHERE  |  SO DIAMONDS DIFFICULT TO OWN A WEATHER  |  0.8333
00127  |  IF YOU INTEND TO BID ON A PLACE  |  YOU CAN TEN TO B BECAUSE I'M A PROMISE  |  0.8750
00128  |  IT'S HARD TO COME AWAY FROM IT  |  IT'S HARD TO COME AWAY FROM IT  |  0.0000
00129  |  IT SEEMS A VERY GOOD LOCATION  |  IT'S THE THINGS I'VE GOT A LITTLE OCCASION  |  1.3333
00130  |  BECAUSE OF THE DEMAND OF THE MARKET  |  BECAUSE OF THE DAMAGE OF THE MARKS  |  0.2857
00131  |  IT MIGHT BE VIABLE  |  IMM BY BEAUTIFUL  |  1.0000
00132  |  THAT'S MY KIND OF LOCATION  |  THAT'S MY CAROL IN THE LOCATION  |  0.6000
00133  |  WHAT WAS IT THAT MADE YOU THINK YEAH  |  WHAT WAS IT THAT MADE YOU TO SEE  |  0.2500
00134  |  HOW CAN I DO THAT  |  I CAN'T WAIT TO THAT  |  0.8000
00135  |  DESTROYING THE PROPERTY  |  IT'S STILL REALLY THE PROPERTY  |  1.0000
00136  |  PURELY BY CHANCE  |  DO YOU KNOW IF I'M SURE  |  2.0000
00137  |  ARE THEY STRUGGLING OR ARE THEY FLUSHED WITH SUCCESS  |  WE SCRUB IN ORDER FATHER'S FLOOD SUCCESS  |  0.8889
00138  |  HE'S MY BUILDER  |  HE'S MY PLAY BULL  |  0.6667
00139  |  WE PLAYED IN A BAND TOGETHER  |  WE PLAYING ABOUT TOGETHER  |  0.6667
00140  |  AFTER JUST A COUPLE OF DAYS  |  AFTER JUST A COUPLE OF DAYS  |  0.0000
00141  |  JUST LIKE ANY GOOD COMIC BOOK VILLAIN  |  JUST LIKE ANY GOOD CONTROLLERS WITH THEM  |  0.4286
00142  |  AND THEN OF COURSE  |  AND THEN OF COURSE  |  0.0000
00143  |  DESPERATE TO PROVE YOUR BIZARRE THEORY  |  JUST LOOK AT A TRUE WOULD BE DAFTY  |  1.3333
00144  |  BUT SINCE JACK'S FIRST DISCOVERY  |  BUT SINCE JACKS FIRST GOVERNOR'S CATHEDE  |  0.6000
00145  |  PROTECTED FROM THE PREVAILING WINDS  |  PUT TO HEAD TO THE PROVIDE OF THE ENEMY  |  1.6000
00146  |  SEARCHING FOR ANSWERS  |  SEARCHING FOR OTHERS  |  0.3333
00147  |  WE KNOW WHAT THEY ARE  |  WE KNOW WE'VE GOT MORE OF  |  0.8000
00148  |  THERE'S NO OBVIOUS REASON  |  THE SO IT'S NOT OF THE REASONS  |  1.7500
00149  |  TAKING HORTICULTURE TO THE EXTREME  |  TAKING A COSTRUCTURE IN THE EXPLOSION  |  0.8000
00150  |  THE WHOLE GARDENS ARE EXTRAORDINARY AND  |  THE WHOLE GOES ACROSS THE RIVER HERE  |  0.8333
00151  |  LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR  |  LIKE HUNDREDS OF THOUSANDS OF PEOPLE WHO DON'T BE AFFECTED EARLY  |  0.5556
00152  |  BUT NOW THERE'S MORE PROTECTION  |  BUT NOW THERE'S MORE PREPARED  |  0.2000
00153  |  ABOUT TWENTY YEARS AGO  |  BUT IF YOU IS A GO  |  1.5000
00154  |  AND A COUPLE OF WEEKS AGO  |  AND I THOUGHT HE'S THE OVEN  |  0.8333
00155  |  ENJOY THE SUMMER  |  IN JOIN US HOME  |  1.3333
00156  |  ARE THEY RELATIVES OF YOURS  |  I'LL THEY'RE VERY TOTALLY TO THES  |  1.2000
00157  |  NOT JUST A HOTEL BUT  |  NOT JUST I KNOW  |  0.6000
00158  |  BUT THE WALDOR STORY  |  THE BIBLE UNFORTUNATE  |  0.7500
00159  |  THEY WOULD BE ABLE TO GO BACK  |  THEY WILL BE ABLE TO GO BACK  |  0.1429
00160  |  NOT JUST A HOTEL BUT  |  NOT JUST A HOLD  |  0.4000
00161  |  NOT JUST IN THIS TOWN BUT  |  NOT JUST IN THIS TOWN BUT  |  0.0000
00162  |  EVERY SEPTEMBER THIS PLACE WOULD BE TRANSFORMED INTO WHAT WAS  |  EVERY SETTING THE BIGGEST WOULD BE PASSIONATE AND MORE THAN TWO THOUSAND  |  0.9000
00163  |  FOR OVER SEVEN HUNDRED YEARS  |  FOR A SERVANT HUNDRED YEARS  |  0.4000
00164  |  SO FROM HIS VANTAGE POINT  |  SO FROM HIS DARK  |  0.4000
00165  |  THERE IS NO AIR SO THERE IS NO SOUND  |  THERE IS NO WAY SO THERE WAS NO SALE  |  0.3333
00166  |  WITH ONE OF THE ROOMS UPSTAIRS  |  WITH ONE OF THE BRIE'S UPSTAIRS  |  0.1667
00167  |  WHICH IS ONLY TEN MINUTES AWAY  |  WHICH IS A LIMITALIAN WAY  |  0.6667
00168  |  THIS IS A SWEET  |  THIS IS A SEQUENCE  |  0.2500
00169  |  BEFORE WE ALL GET TOO EXCITED ABOUT THAT PROSPECT  |  BEFORE THAT GAVE PLACE SO DEPARTMENT OF THE BATTERY  |  0.8889
00170  |  IT CAN BE QUITE EXPENSIVE  |  IT CAN BE QUITE INTERESTED  |  0.2000
00171  |  IT'S A MULTICULTURAL  |  IT'S A MORTGAGEABLE  |  0.3333
00172  |  ON THE FACE OF IT  |  ON THE FACE OF IT  |  0.0000
00173  |  BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO  |  BUYING THE BELL FROM EACH TEAM AND A HALF A YEAR AND WORKED  |  0.9286
00174  |  SOME ISSUES WITH POTENTIAL DAMP  |  SOME FACES WHO'S DETAILS IN DOUBLE DAMAGER  |  1.2000
00175  |  A GREAT PLACE FOR HIM TO BE  |  AND GREAT TO PLAY EXPLAIN TO ME  |  0.7143
00176  |  WE HAVE TO PAY FOR THAT  |  WE HAVE TO PAY FOR THAT CASH  |  0.1667
00177  |  SO RATHER THAN JUST RELYING ON THIS INFORMATION  |  SO MARS THE FINANCIAL ARMS OF ARMY ON DISAPPEARING  |  1.0000
00178  |  ALL OF THE BRAIN IS COMBINING ALL THE DIFFERENT SENSES  |  OR AT THE BRAINS CANOVOL IN ORDER TO SEVEN  |  0.9000
00179  |  WHO DOESN'T HAVE VISION  |  WHO DOESN'T HAVE A GOOD IDEA  |  0.7500
00180  |  SO YOU HAVE YOUR BATHROOM IN THIS AREA AND THEN  |  SO YOU HAVE A LOT OF INTERESTING THERE REARING ABOUT THEN  |  0.7000
00181  |  WHEN I SEE THAT  |  WELL I TELL YOU  |  0.7500
00182  |  AND I WOULDN'T BE SURPRISED  |  AND A WOULDN'T BE SURPRISED  |  0.2000
00183  |  THIS IS VERY SIMILAR  |  THIS IS VERY SENSIBLE  |  0.2500
00184  |  OR HAVE THEY ENCOUNTERED PROBLEMS IT  |  WHAT HOWEVER THEY CAN I CAN'T TALK ABOUT  |  1.1667
00185  |  AND TURNING UPSTAIRS INTO AN OPEN PLAN AREA IS DEFINITELY THE WAY TO GO  |  AND TELLING A SAYS INFLUENCE PROPRI©ED DEFINITELY IS THAT WE'RE GOING TO GO  |  0.7143
00186  |  TRAVEL THREE MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY HERE  |  HOW CAN WE REALLY ASK A WORDS OF BEST AND YOU DO GET YOURS FOR YOUR MONEY  |  0.7857
00187  |  IF THAT WAS FITTED OUT  |  IF THAT WAS FIT DOWN  |  0.4000
00188  |  WILL IT BE A FUN  |  WILL IT BE A FINE  |  0.2000
00189  |  FABULOUS PROJECT FOR THEM  |  FIVE YEARS PROTECTED THEM  |  0.7500
00190  |  WILL IT BE ABOVE PAR  |  WILL THEY EXPLAIN A BOTH PART  |  1.0000
00191  |  THAT'S AN OPTION  |  THAT'S NOT JUST  |  0.6667
00192  |  THAT'S VERY BAD NEWS  |  THAT'S VERY BADLY  |  0.5000
00193  |  AND THAT'S REALLY WELL DONE  |  AND THAT'S REALLY WELL LOVED  |  0.2000
00194  |  IT TAKES HARD WORK  |  IT'S A FAST HARD WORK  |  0.7500
00195  |  AND THINGS LIKE THAT WE'LL WE'LL DO OURSELVES  |  THINGS THAT WOULD BE A LITTLE BIT LAST  |  1.0000
00196  |  THIS AUCTION LOT HAS IT IN SPADES  |  THIS OLD AUCTION WAS IN STAY  |  0.7143
00197  |  IF YOU CAN'T GO UP  |  IF YOU CAN'T GO UP  |  0.0000
00198  |  IT'S COSMETICALLY IMPROVED QUITE DRASTICALLY HERE  |  IT'S BECAUSE I'M STUDYING PROVIDED OR CYCLE HERE  |  1.0000
00199  |  AND ON THE SECOND FLOOR  |  ON THE SECOND FLOOR  |  0.2000
00200  |  IT'S VERY CLEAN  |  IT'S VERY CLEAN  |  0.0000
00201  |  THE APPLIANCES HAVE BEEN DONE NICELY  |  THE APPLY IS OFTEN DOG AND NICELY  |  0.8333
00202  |  IT COULD BE YOUR PASSPORT TO A SMALL FORTUNE  |  IT COULD BE YOURS FORCE FORCE FOR ALL THE TUES  |  0.7778
00203  |  IN OTHER WORDS MADE THE BASE  |  NOT OF ORDER TO MAKE THE BEST  |  1.0000
00204  |  GARAGE AND TECHNO FUNK  |  JANUARY AND CHECK HIM A FOOTBALL FLE  |  1.5000
00205  |  END OF NOVEMBER  |  IN THE MORE OFTEN  |  1.3333
00206  |  LOOK AT ME AT ALL  |  LOOKING FORWARD  |  1.0000
00207  |  BECAUSE I MUST SAY  |  BECAUSE I'M SAD  |  0.7500
00208  |  AND THE FOLLOWING SPRING  |  AND FOLLOWING THIS FRE STREADY  |  1.0000
00209  |  OVER THE LAST FEW WEEKS  |  OVER THE LAST FEW WEEKS  |  0.0000
00210  |  AND THAT'S ALL ABOUT  |  AND THAT'S ALL THE BELT  |  0.5000
00211  |  I TEND TO USE NATURAL BRITISH STONE  |  I'VE TAKEN HIS ACTION  |  1.0000
00212  |  IF YOU TRAVEL THE WORLD  |  IF YOU TRAVELLED ALL UND  |  0.6000
00213  |  HERE IN THIS GREENHOUSE AND THE OTHER ONE  |  HE CAME HIS PAIN'S BEEN IN THE WORLD  |  1.0000
00214  |  AS LONG AS YOU'RE CALM  |  IT'S ONLY SURE I'M  |  1.0000
00215  |  IS IT ALL GOOD NEWS  |  IT'S IT ALL A GOOD REASON  |  0.6000
00216  |  WHY ARE MANY SUPERMARKETS STOPPING SELLING CAGED EGGS  |  WHY IS SO FAR IN SPOTTING AND SELLING AT INDEED HE'S KEEN  |  1.2500
00217  |  FREE RANGE GOOD  |  THREE RANGE OF O  |  1.0000
00218  |  AND TO MAKE IT WORK  |  TO MAKE A WORK  |  0.4000
00219  |  VERY FEW REMAIN  |  VERY FEW ARE MADE  |  0.6667
00220  |  TAKING IT ALL IN  |  TAKING ITALIAN  |  0.7500
00221  |  ONE NORTHERN WELSH RULER  |  ONE MOVIELDEN THE WEST RIVER  |  1.0000
00222  |  FOR THE FIRST TIME  |  FOR THE FIRST TIME  |  0.0000
00223  |  FORMALLY ACKNOWLEDGED HIS TITLE AS THE PRINCE OF WALES  |  SMALLLY YOUR INVITATION IS THE PATH OF WINDSLINE WAS  |  0.8889
00224  |  AND HERE ON TOP OF THE EAGLE TOWER  |  AND HERE ON TOP OF THE EAGLE TOWORK  |  0.1250
00225  |  WHICH IS NOW IN SYRIA  |  YOU JUST HAD SOMETHING TO SEE  |  1.2000
00226  |  ACCORDING TO LEGEND  |  A CALLING TO LEGEND  |  0.6667
00227  |  IT WAS A BLANK CANVAS  |  IT WAS A BY CANDANIST  |  0.4000
00228  |  IN THE FIRST YEAR ALONE  |  IN THE FIRST YEAR ALONE  |  0.0000
00229  |  AS SHE LAY DYING  |  AS SHE LEADING  |  0.5000
00230  |  THE GARRISON RESPONDED WITH A HAIL OF ARROWS  |  THE GUY WAS SMALL THAT AND THE HILL OF MARRIED  |  1.0000
00231  |  AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY  |  AND WHEN YOU'RE MOVING THROUGH THE INSPIRATION  |  0.2857
00232  |  THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY  |  THE GUARANTEE TRIED DIRECTOR OF THE POWER OF THE CREATING EARTH CLAY  |  0.8462
00233  |  HE ORDERED THEM BACK INSIDE  |  HE ALWAYS IMAGINE SIDE  |  0.8000
00234  |  YOU DON'T DESERVE MY GRACE  |  YOU DON'T DESERVE MONEY WORRIED  |  0.4000
00235  |  TAKING NO CHANCES  |  KATE YOU KNOW CHARLIE'S  |  1.3333
00236  |  TEARING IT TO THE GROUND  |  ERRORING IT TO GROUND  |  0.4000
00237  |  ACCORDING TO LEGEND  |  ACCORDING TO LITERALLY  |  0.3333
00238  |  THERE WAS A PORTCULLIS  |  THERE WAS A PAUL THAT COLLIS  |  0.7500
00239  |  UM PEOPLE SAT ON THE STAIRS  |  IT WAS SOUTHAMPTS  |  1.0000
00240  |  WHICH IS IDEAL FOR IT  |  WHICH IS I'M GOING TO BE A FOREVER  |  1.2000
00241  |  CRACKS WILL APPEAR  |  CATCHPS PROBABLY  |  1.0000
00242  |  SOMEONE CAME OUT OF A NEIGHBOURING PROPERTY AND SAID  |  SOMEONE CAN HAVE AN EARLY OPPORTUNITY  |  0.8889
00243  |  VERY EXPENSIVE SHED  |  VERY SWEET SENSATION  |  0.6667
00244  |  WITHOUT MY SUNGLASSES  |  WE'VE HAD SOME MASSES  |  1.3333
00245  |  EVEN THE FOREPLAY  |  EVEN THE THOUGHT OF  |  0.6667
00246  |  AND THEN WHEN IT CAME TO HIS SIGNATURE  |  AND THEN IT CAME TO HIS SITUATION  |  0.2500
00247  |  IT'S A BAKING SHOW  |  IT'S A THEYKEY SHOW  |  0.2500
