ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 20, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00023  |  SEE HOW MUCH IT COMES TO  |  SEE HOW MUCH IT COMES TO  |  0.0000
00024  |  I PAY THE MONEY  |  I PAY THEM MONEY  |  0.2500
00025  |  OVER THE COURSE OF HIS LIFE  |  FOR THE CAUSE OF HIS LIFE  |  0.3333
00026  |  WHEN IT'S FINISHED  |  WHEN IT'S FINISHED  |  0.0000
00027  |  BUT BEFORE I DO  |  BUT BEFORE I DO  |  0.0000
00028  |  THIS HOUSE WILL JUST COME TOGETHER AND FLOURISH  |  THIS HOUSE WOULD HAVE COME TOGETHER AND FLOWER  |  0.3750
00029  |  ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON  |  ANY MAN WOULD BE PROUD TO ADD YOU AS A SON  |  0.0909
00030  |  AT THE END OF THE DAY  |  AT THE END OF THE DAY  |  0.0000
00031  |  GET THEM INTO THE GARDEN  |  GET THEM INTO THE GARDEN  |  0.0000
00032  |  THIS ONE IS TOTALLY OUT OF CONTROL  |  THIS ONE IS TOTALLY OUT OF CONTROL  |  0.0000
00033  |  BUT IT COMES AND GOES  |  BUT IT COMES AND GOES  |  0.0000
00034  |  IT'S PART OF THE NATIONAL GARDEN SCHEME  |  IT'S PART OF THE NATIONAL GARDENS SCHEME  |  0.1429
00035  |  I THINK IT'S BRILLIANT  |  I THINK IT'S PROBLEM  |  0.2500
00036  |  A ONE BEDROOM FIRST FLOOR FLAT  |  A ONE BEDROOM FIRST FLOOR FLAT  |  0.0000
00037  |  IF IT WAS GOING TO BE INCREASED  |  IF IT WAS GOING TO BE INCREASED  |  0.0000
00038  |  BUT IT'S A DECENT SIZE  |  BUT IT'S A DECENT FIVE  |  0.2000
00039  |  I'M NOT MASSIVELY HAPPY  |  I'M NOT OR MASSIVELY HAPPY  |  0.2500
00040  |  IF YOU ARE LOOKING ROUND AUCTION PROPERTIES BEFORE THE AUCTION  |  IF YOU ARE LOOKING AROUND AUCTION PROPERTIES BEFORE THE AUCTION  |  0.1000
00041  |  IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL  |  IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL  |  0.0000
00042  |  DID THEY GET IT DONE ON TIME AND FOR THE RIGHT MONEY  |  DID THEY GET IT DONE ON TIME AND FOR THE RIGHT MONEY  |  0.0000
00043  |  BUT WHAT A SURPRISE WHEN YOU COME IN  |  BUT WHAT IS THE PRICE IN YOU COME IN  |  0.5000
00044  |  BECAUSE IT'S FANTASTIC  |  BECAUSE IF IT'S FANTASTIC  |  0.3333
00045  |  WHAT DO YOU THINK ABOUT THAT  |  WHAT ARE YOU THINK ABOUT THAT  |  0.1667
00046  |  HE'S LOOKING TO SELL IT  |  AND HE'S LOOKING TO SELL IT  |  0.2000
00047  |  IT'S NOT AS EASY AS IT LOOKS  |  IT'S NOT EASY IT LOOKS  |  0.2857
00048  |  STICK TO WHAT YOU'RE GOOD AT  |  STICK TO WHAT YOU'RE GOOD OUT  |  0.1667
00049  |  THAT IS IMPORTANT  |  THAT IS IMPORTANT  |  0.0000
00050  |  BUT HE DID REALLY WELL  |  BUT HE DIDN'T REALLY WELL AND  |  0.4000
00051  |  AND DO WHAT I USED TO DO WHEN I WAS A LITTLE BOY  |  AND DO WHAT I USED TO DO ON AS A LITTLE BOY  |  0.2308
00052  |  I'M STARTING UP A VENUE FOR YANK HOLIDAY MAKERS ON AN ISLAND AT BAHAMAS  |  I'M STARTING UP A VENUE FOR YANK HOLIDAY MAKERS ON AN ISLAND AT BAHAMAS  |  0.0000
00053  |  I COULDN'T READ IT  |  I COULDN'T READ IT  |  0.0000
00054  |  EXCEPT AS A LAST RESORT  |  IT SETS A LARGE SAW  |  0.8000
00055  |  YOU NEVER KNOW BY THE END OF THE BUILD  |  YOU NEVER KNOW BY THE END OF THE BUILD  |  0.0000
00056  |  I KNOW IT COMES WITH PLANNING PERMISSION  |  I KNOW IT COMES WITH PLANNING PERMISSION  |  0.0000
00057  |  BUT WE'RE GOING TO IMPROVE ON THINGS LIKE THE GREEN ROOF  |  BUT WE'RE GOING TO IMPROVE ON THINGS LIKE THE GREEN ROOM  |  0.0909
00058  |  WE'VE GOT A GREAT RELATIONSHIP  |  WE'VE GOT A GREAT RELATIONSHIP  |  0.0000
00059  |  WHERE IS THE GAS  |  WHEREAS THE GAS  |  0.5000
00060  |  SOME MEMBERS OF THE PUBLIC DON'T QUITE UNDERSTAND LEASEHOLD  |  SOME MEMBERS OF THE PUBLIC DON'T QUITE UNDERSTAND LEASE HOLD  |  0.2222
00061  |  IF YOU LIVED IN THE BUILDING  |  IF YOU LOOKED IN THE BUILDING  |  0.1667
00062  |  WOULD YOU WANT NEW NEIGHBOURS EVERY WEEK OR EVERY FORTNIGHT  |  WOULD YOU WANT NEW NEIGHBOURS EVERY WEEK OR EVERY FULL NIGHT  |  0.2000
00063  |  BUT I THINK HE'S ALREADY LEARNED SOME REALLY IMPORTANT PROPERTY LESSONS  |  BUT I THINK HE'S ALREADY LOWS SOME REALLY IMPORTANT PROPERTY LESSONS  |  0.0909
00064  |  CHOOSING A GOOD LOCATION  |  CHOOSING A GOOD LOCATION  |  0.0000
00065  |  YOU HAVE TO HOLD YOUR NERVE  |  YOU HAVE TO HOLD YOURS  |  0.3333
00066  |  WHO'S VERY MUCH INTO FAMILY HISTORY  |  WHO'S VERY MUCH INTO A FAMILY HISTORY  |  0.1667
00067  |  WE DON'T WANT TO SPEND MORE THAN  |  WE DON'T WANT TO SPEND MORE THAN  |  0.0000
00068  |  IT CERTAINLY WON'T BE  |  IF THAT NEED WON'T BE  |  0.7500
00069  |  I THINK SOMETHING DRASTIC NEEDS TO BE DONE  |  I THINK SOMETHING TO REST IT NEEDS TO BE DONE  |  0.3750
00070  |  WHAT DO YOU KNOW ABOUT IT  |  WHAT DO YOU KNOW ABOUT IT  |  0.0000
00071  |  I'M RIGHT IN SAYING THAT  |  I'M RIGHT IN SAYING THAT  |  0.0000
00072  |  TIME HAS PASSED  |  TIME HAS PASSED  |  0.0000
00073  |  SO LET'S GO BACK AND FIND OUT  |  SO LET'S GO BACK AND FIND OUT  |  0.0000
00074  |  I'M VERY IMPRESSED  |  UM VERY IMPRESSED  |  0.3333
00075  |  THE BEST BARGAINS  |  THE BEST BARGAINS  |  0.0000
00076  |  NOT QUITE AS HIGH  |  NOT QUITE THIS HIGH  |  0.2500
00077  |  IT'S A PLUS POINT  |  IT'S A PLUS POINT  |  0.0000
00078  |  ON THE FACE OF IT  |  ON THE FACE OF IT  |  0.0000
00079  |  THE FIRST AND SECOND FLOOR FLATS  |  THE FIRST AND SECOND FLOOR FLATS  |  0.0000
00080  |  AS A RESULT OF SMOKING  |  AS A RESULT OF SMOKING  |  0.0000
00081  |  WE'LL GIVE IT A TRY  |  WE GIVE IT A TRY  |  0.2000
00082  |  GO TO THE PRESS  |  GO TO THE PRESS  |  0.0000
00083  |  LEARNING THE ROPES  |  LEARNING THE ROADS  |  0.3333
00084  |  EIGHT FEET TALL  |  A FEET TALL  |  0.3333
00085  |  AND THE REASON FOR THAT  |  AND THE REASON FOR THAT  |  0.0000
00086  |  A LITTLE SAXIFRAGE  |  A LITTLE FACTOR FOR IT  |  1.0000
00087  |  WHEREVER YOU ARE  |  WHEREVER YOU ARE  |  0.0000
00088  |  IT MAY BE A MINIATURE COMPARED TO THAT  |  IT MAY BE A MINIATURE COMPARED TO THAT  |  0.0000
00089  |  I CAN PLANT THEM IN THAT SPOT  |  I CAN'T THEM IN THAT SPOT  |  0.2857
00090  |  SOMETIMES IT DOESN'T  |  SOMETIMES IT DOES  |  0.3333
00091  |  I THINK IT LOOKS GREAT  |  I THINK IT LOOKS GREAT  |  0.0000
00092  |  THAT'S QUITE A LARGE LEAF  |  THAT'S QUITE A LARGE LEAVE  |  0.2000
00093  |  AND IT'S A GREAT WAY TO EAT IT  |  AND IT'S A GREAT WAY TO EAT IT  |  0.0000
00094  |  THAT FIRST MEETING  |  THAT FIRST MEETING  |  0.0000
00095  |  BUT NOW WE HAVE THESE VIRUSES  |  BUT THERE WE HAVE THESE BUYERS  |  0.3333
00096  |  SQUIRREL POX VIRUS  |  SCURAL BOX BY US  |  1.3333
00097  |  CAUSES IT NO HARM  |  BECAUSE IS IT IN THE HOME  |  1.2500
00098  |  BUT NOT FOR ME AS A FARMER  |  BUT NOT FOR ME AS A FARMER  |  0.0000
00099  |  IT'S THAT SIMPLE  |  IT'S THAT SIMPLE  |  0.0000
00100  |  THIS REALLY IS A TALE OF TWO CITIES  |  THIS REALLY IS A TELE OF TWO CITIES  |  0.1250
00101  |  IT'S A LONG WAY FROM HOME BUT  |  IT'S A LONG WAY FROM HOME BUT  |  0.0000
00102  |  AS YOU ENTER THE REAR PART OF THE SHOP  |  AS YOU END TO THE RARE PART OF THE SHOP  |  0.3333
00103  |  LOTS OF THINGS TO THINK ABOUT  |  LOTS OF THINGS I THINK ABOUT  |  0.1667
00104  |  I'M STILL HAPPY  |  I'M STILL HAPPY  |  0.0000
00105  |  YOU MUST HAVE A PERSONAL KEY  |  YOU MUST HAVE A PERSONAL KEY  |  0.0000
00106  |  WE WILL OWN IT TOGETHER  |  WE WERE ON IT TOGETHER  |  0.4000
00107  |  IT WILL BE A GREAT INVESTMENT  |  IT WOULD BE A GREAT INVESTMENT  |  0.1667
00108  |  OR PROPERTIES SHOULD I SAY  |  OR PROPERTIES SHOULD I SAY  |  0.0000
00109  |  PRETTY ON THE OUTSIDE  |  PRETTY ON THE OUTSIDE  |  0.0000
00110  |  BECAUSE IT WAS OFFICES  |  BECAUSE IT WAS OFFICES  |  0.0000
00111  |  VERY CLOSE BY THE UNIVERSITY  |  VERY CLOSE BY THE UNIVERSITY  |  0.0000
00112  |  GROUND FLOOR FLAT  |  GROUND FLOOR FLAT  |  0.0000
00113  |  I WOULD MARKET THAT  |  I WOULD MARKET THAT  |  0.0000
00114  |  ADD ANOTHER TEN ON  |  I DON'T KNOW THE TEN ON  |  1.0000
00115  |  FOR THIS PROPERTY  |  FOR THIS PROPERTY  |  0.0000
00116  |  BUT IN THIS CASE  |  BUT IN THIS CASE  |  0.0000
00117  |  ONE BEDROOM APARTMENTS AROUND HERE AT THE MOMENT  |  ONE BEDROOM APARTMENTS AROUND HERE AT THE MOMENT  |  0.0000
00118  |  PROBABLY AROUND EIGHTY FIVE  |  PROBABLY AROUND EIGHTY FIVE  |  0.0000
00119  |  AND SINCE THE CONVERSION  |  AND SINCE THE CONVERSION  |  0.0000
00120  |  REALISTIC VALUE WISE  |  REALISTIC VALUE WHY  |  0.3333
00121  |  SHE WAS A FLAWED SHIP  |  SHE WAS A FLOOD CHIP  |  0.4000
00122  |  EVEN BEFORE SHE ENTERED THE WATER  |  EVEN BEFORE SHE ENDED TO THE WATER  |  0.3333
00123  |  VISITING ALMOST ALL PARTS OF THE EMPIRE  |  VISITING ALMOST ALL PARTS OF THE EMPIRE  |  0.0000
00124  |  FROM SMALL SHIPS  |  FROM SMALL SHIPS  |  0.0000
00125  |  IS IT TRUE SHE WAS  |  IS IT TRUE SHE WAS  |  0.0000
00126  |  SOMETIMES IT'S DIFFICULT TO KNOW WHERE  |  SOMETIMES THIS DIFFICULT TO KNOW WHERE  |  0.1667
00127  |  IF YOU INTEND TO BID ON A PLACE  |  IF YOU TEND TO BE ON THE PLACE  |  0.3750
00128  |  IT'S HARD TO COME AWAY FROM IT  |  IT'S HARD TO COME AWAY FROM IT  |  0.0000
00129  |  IT SEEMS A VERY GOOD LOCATION  |  IT SEEMS A VERY GOOD LOCATION  |  0.0000
00130  |  BECAUSE OF THE DEMAND OF THE MARKET  |  BECAUSE FOR THE DEMAND OF THE MARKET  |  0.1429
00131  |  IT MIGHT BE VIABLE  |  IT MIGHT BE VIABLE  |  0.0000
00132  |  THAT'S MY KIND OF LOCATION  |  THAT'S MY KIND OF LOCATION  |  0.0000
00133  |  WHAT WAS IT THAT MADE YOU THINK YEAH  |  WHAT WAS IT THAT MADE YOU THINK  |  0.1250
00134  |  HOW CAN I DO THAT  |  I HOW CAN I DO THAT  |  0.2000
00135  |  DESTROYING THE PROPERTY  |  THE STORY IN THE PROPERTY  |  1.0000
00136  |  PURELY BY CHANCE  |  PURELY BY CHANCE  |  0.0000
00137  |  ARE THEY STRUGGLING OR ARE THEY FLUSHED WITH SUCCESS  |  THEY STRUGGLING OR ARE THEY FLASHED WITH SUCCESS  |  0.2222
00138  |  HE'S MY BUILDER  |  HE IS MY BUILDER  |  0.6667
00139  |  WE PLAYED IN A BAND TOGETHER  |  WE'RE PLAYING A BAND TOGETHER  |  0.5000
00140  |  AFTER JUST A COUPLE OF DAYS  |  AFTER JUST A COUPLE OF DAYS  |  0.0000
00141  |  JUST LIKE ANY GOOD COMIC BOOK VILLAIN  |  JUST LIKE ANY GOOD COMET BUT VILLON  |  0.4286
00142  |  AND THEN OF COURSE  |  AND THEN OF COURSE  |  0.0000
00143  |  DESPERATE TO PROVE YOUR BIZARRE THEORY  |  GUESS WHAT TO PROVE YOUR BUSINESS AFTER HE  |  0.8333
00144  |  BUT SINCE JACK'S FIRST DISCOVERY  |  BUT SINCE JACK'S FIRST DISCOVERY  |  0.0000
00145  |  PROTECTED FROM THE PREVAILING WINDS  |  PROTECTED FROM THE PROVIDING WINS  |  0.4000
00146  |  SEARCHING FOR ANSWERS  |  SEARCHING FOR ANSWERS  |  0.0000
00147  |  WE KNOW WHAT THEY ARE  |  WE KNOW WHAT THEY ARE  |  0.0000
00148  |  THERE'S NO OBVIOUS REASON  |  THERE'S NO OBVIOUS REASON  |  0.0000
00149  |  TAKING HORTICULTURE TO THE EXTREME  |  TAKING HORTICULTURE TO THE EXTREME  |  0.0000
00150  |  THE WHOLE GARDENS ARE EXTRAORDINARY AND  |  THE WHOLE GARDENS ARE EXTRAORDINARY AND  |  0.0000
00151  |  LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR  |  LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR  |  0.0000
00152  |  BUT NOW THERE'S MORE PROTECTION  |  BUT NOW THERE'S MORE PROTECTION  |  0.0000
00153  |  ABOUT TWENTY YEARS AGO  |  ABOUT TWENTY YEARS AGO  |  0.0000
00154  |  AND A COUPLE OF WEEKS AGO  |  AND A COUPLE OF WEEKS AGO  |  0.0000
00155  |  ENJOY THE SUMMER  |  ENJOY THE SUMMER  |  0.0000
00156  |  ARE THEY RELATIVES OF YOURS  |  ARE THEY RELATIVES OF YOURS  |  0.0000
00157  |  NOT JUST A HOTEL BUT  |  NOT JUST A HOPE  |  0.4000
00158  |  BUT THE WALDOR STORY  |  BUT THE WALL OF A STORY  |  0.7500
00159  |  THEY WOULD BE ABLE TO GO BACK  |  THEY WOULD BE ABLE TO GO BACK  |  0.0000
00160  |  NOT JUST A HOTEL BUT  |  NOT JUST A HOPE BUT  |  0.2000
00161  |  NOT JUST IN THIS TOWN BUT  |  NOT JUST IN THIS TOWN BUT  |  0.0000
00162  |  EVERY SEPTEMBER THIS PLACE WOULD BE TRANSFORMED INTO WHAT WAS  |  EVERY SET TEMBER THIS PLACE WOULD BE TRANSFORMED INTO WHAT WAS  |  0.2000
00163  |  FOR OVER SEVEN HUNDRED YEARS  |  FOR OVER SEVEN HUNDRED YEARS  |  0.0000
00164  |  SO FROM HIS VANTAGE POINT  |  SO FROM HIS BOTTAGE POINT  |  0.2000
00165  |  THERE IS NO AIR SO THERE IS NO SOUND  |  THERE WAS NO IT SO THERE IS NO SOUND  |  0.2222
00166  |  WITH ONE OF THE ROOMS UPSTAIRS  |  WITH ONE OF THE RINGS UPSTAIRS  |  0.1667
00167  |  WHICH IS ONLY TEN MINUTES AWAY  |  WHICH IS ONLY TEN MINUTES AWAY  |  0.0000
00168  |  THIS IS A SWEET  |  THIS IS A SWEET  |  0.0000
00169  |  BEFORE WE ALL GET TOO EXCITED ABOUT THAT PROSPECT  |  BEFORE WE ALL GET TO EXCITED ABOUT THAT PROSPECT  |  0.1111
00170  |  IT CAN BE QUITE EXPENSIVE  |  IT CAN BE QUITE EXPENSIVE  |  0.0000
00171  |  IT'S A MULTICULTURAL  |  IT'S A MULTICULTURAL  |  0.0000
00172  |  ON THE FACE OF IT  |  ON THE FACE OF IT  |  0.0000
00173  |  BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO  |  BUYING A NEW BUILT PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO  |  0.0714
00174  |  SOME ISSUES WITH POTENTIAL DAMP  |  SO MACHES WITH POTENTIAL DOWN  |  0.6000
00175  |  A GREAT PLACE FOR HIM TO BE  |  GREAT PLACE FOR HIM TO BE  |  0.1429
00176  |  WE HAVE TO PAY FOR THAT  |  WE HAVE TO PAY FOR THAT  |  0.0000
00177  |  SO RATHER THAN JUST RELYING ON THIS INFORMATION  |  SO RATHER THAN JUST FOR LYING ON THIS INFORMATION  |  0.2500
00178  |  ALL OF THE BRAIN IS COMBINING ALL THE DIFFERENT SENSES  |  ALL OF THE BRAIN IS COMBINING ALL THE DIFFERENCES  |  0.2000
00179  |  WHO DOESN'T HAVE VISION  |  WHO DOESN'T HAVE VISION  |  0.0000
00180  |  SO YOU HAVE YOUR BATHROOM IN THIS AREA AND THEN  |  SO YOU HAVE YOUR BATHROOM IN THIS AREA AND THEN  |  0.0000
00181  |  WHEN I SEE THAT  |  WHAT I SEE THAT  |  0.2500
00182  |  AND I WOULDN'T BE SURPRISED  |  AND I WOULDN'T BE SURPRISED  |  0.0000
00183  |  THIS IS VERY SIMILAR  |  THIS IS VERY SIMILAR  |  0.0000
00184  |  OR HAVE THEY ENCOUNTERED PROBLEMS IT  |  OR HAVE THEY ENCOUNTERED PROBLEMS IT  |  0.0000
00185  |  AND TURNING UPSTAIRS INTO AN OPEN PLAN AREA IS DEFINITELY THE WAY TO GO  |  AND TERMING UPSTAIRS INTO AN OPEN PLANET AREA IS DEFINITELY THE WAY TO GO  |  0.1429
00186  |  TRAVEL THREE MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY HERE  |  TRAVEL THREE MILES FOR THE WEST AND YOU'D DO GET MORE FOR YOUR MONEY HERE  |  0.2143
00187  |  IF THAT WAS FITTED OUT  |  IF THAT WAS FITTED OUT  |  0.0000
00188  |  WILL IT BE A FUN  |  WILL IT BE A FUN  |  0.0000
00189  |  FABULOUS PROJECT FOR THEM  |  FABULOUS PROJECT FOR THEM  |  0.0000
00190  |  WILL IT BE ABOVE PAR  |  WILL IT HAD BE A BOOK PARK  |  0.8000
00191  |  THAT'S AN OPTION  |  THAT'S AN OPTION  |  0.0000
00192  |  THAT'S VERY BAD NEWS  |  THAT'S VERY BAD NEWS  |  0.0000
00193  |  AND THAT'S REALLY WELL DONE  |  AND THAT'S REALLY WELL DONE  |  0.0000
00194  |  IT TAKES HARD WORK  |  IT TAKES HARD WORK  |  0.0000
00195  |  AND THINGS LIKE THAT WE'LL WE'LL DO OURSELVES  |  THINGS LIKE THAT WILL DO OURSELVES  |  0.3750
00196  |  THIS AUCTION LOT HAS IT IN SPADES  |  THIS AUCTION LOT HAS IT IN SPAIN  |  0.1429
00197  |  IF YOU CAN'T GO UP  |  IF YOU CAN'T GO UP  |  0.0000
00198  |  IT'S COSMETICALLY IMPROVED QUITE DRASTICALLY HERE  |  IT'S BECAUSE MATICALLY IMPROVED QUITE DRASTICALLY HERE  |  0.3333
00199  |  AND ON THE SECOND FLOOR  |  ON THE SECOND FLOOR  |  0.2000
00200  |  IT'S VERY CLEAN  |  IT'S VERY CLEAN  |  0.0000
00201  |  THE APPLIANCES HAVE BEEN DONE NICELY  |  THE APPLYANCES HAVE BEEN DONE NICELY  |  0.1667
00202  |  IT COULD BE YOUR PASSPORT TO A SMALL FORTUNE  |  IT COULD BE YOUR PASSPORT TO A SMALL FORTUNE  |  0.0000
00203  |  IN OTHER WORDS MADE THE BASE  |  NOT THE WORDS MADE THE BAS  |  0.5000
00204  |  GARAGE AND TECHNO FUNK  |  GARAGE AND CHECK NO FUN  |  0.7500
00205  |  END OF NOVEMBER  |  IN NOTHING  |  1.0000
00206  |  LOOK AT ME AT ALL  |  LOOK AT ME AT ALL  |  0.0000
00207  |  BECAUSE I MUST SAY  |  BECAUSE I'M MUST SAY  |  0.2500
00208  |  AND THE FOLLOWING SPRING  |  AND THE FOLLOWING SPRING  |  0.0000
00209  |  OVER THE LAST FEW WEEKS  |  OVER THE LAST TWO WEEKS  |  0.2000
00210  |  AND THAT'S ALL ABOUT  |  AND THAT'S ALL ABOUT  |  0.0000
00211  |  I TEND TO USE NATURAL BRITISH STONE  |  I TEND TO USE NATURAL BRITISH STONE  |  0.0000
00212  |  IF YOU TRAVEL THE WORLD  |  IF YOU TRAVEL THE WORLD  |  0.0000
00213  |  HERE IN THIS GREENHOUSE AND THE OTHER ONE  |  HERE IN THIS GREENHOUSE AND THE OLDER ONE  |  0.1250
00214  |  AS LONG AS YOU'RE CALM  |  AS LONG AS YOU CAN  |  0.4000
00215  |  IS IT ALL GOOD NEWS  |  IS IT ALL GOOD NEWS  |  0.0000
00216  |  WHY ARE MANY SUPERMARKETS STOPPING SELLING CAGED EGGS  |  WHY ARE MANY SUPERMARKETS STOPPING SELLING CHANGED EGGS  |  0.1250
00217  |  FREE RANGE GOOD  |  FREE RANGE GOOD  |  0.0000
00218  |  AND TO MAKE IT WORK  |  TO MAKE IT WORK  |  0.2000
00219  |  VERY FEW REMAIN  |  VERY FEW REMAIN  |  0.0000
00220  |  TAKING IT ALL IN  |  TAKE IT OR IT  |  0.7500
00221  |  ONE NORTHERN WELSH RULER  |  ONE NORTHERN WELSHIRE  |  0.5000
00222  |  FOR THE FIRST TIME  |  FOR THE FIRST TIME  |  0.0000
00223  |  FORMALLY ACKNOWLEDGED HIS TITLE AS THE PRINCE OF WALES  |  FAMILY HAVE KNOWLEDGE HIS TYPE OF HIS THE PRINCE OF WALES  |  0.6667
00224  |  AND HERE ON TOP OF THE EAGLE TOWER  |  AND HERE ON TOP OF THE EAGLE TOWER  |  0.0000
00225  |  WHICH IS NOW IN SYRIA  |  WHICH IS KNOWING SERIOUSLY  |  0.6000
00226  |  ACCORDING TO LEGEND  |  ACCORDING TO LEGEND  |  0.0000
00227  |  IT WAS A BLANK CANVAS  |  IT WAS A BLANK CANVAS  |  0.0000
00228  |  IN THE FIRST YEAR ALONE  |  IN THE FIRST YEAR ALONG  |  0.2000
00229  |  AS SHE LAY DYING  |  AS SHE LAY DYING  |  0.0000
00230  |  THE GARRISON RESPONDED WITH A HAIL OF ARROWS  |  THE GARRISON RESPONDED WITH A HILL OF HOURS  |  0.2500
00231  |  AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY  |  AND WHEN YOU'RE MOVING THROUGH ANY ME TERRITORY  |  0.2857
00232  |  THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY  |  THE GARRISON TRIED TO CURRENT BEFORE HE COULD TRY AT HIS NEW TOY  |  0.1538
00233  |  HE ORDERED THEM BACK INSIDE  |  HE ORDERED THEM BACK INSIDE  |  0.0000
00234  |  YOU DON'T DESERVE MY GRACE  |  YOU DON'T DESERVE MY GREAT  |  0.2000
00235  |  TAKING NO CHANCES  |  TAKING NO CHANCES  |  0.0000
00236  |  TEARING IT TO THE GROUND  |  TERRING IT TO THE GROUND  |  0.2000
00237  |  ACCORDING TO LEGEND  |  ACCORDING TO LEGEND  |  0.0000
00238  |  THERE WAS A PORTCULLIS  |  THERE WAS A PORT COLOURS  |  0.5000
00239  |  UM PEOPLE SAT ON THE STAIRS  |  PEOPLE SELL THE STAIRS  |  0.5000
00240  |  WHICH IS IDEAL FOR IT  |  WHICH IS I DEAL FOR IT  |  0.4000
00241  |  CRACKS WILL APPEAR  |  COLLECTS WILL APPEAR  |  0.3333
00242  |  SOMEONE CAME OUT OF A NEIGHBOURING PROPERTY AND SAID  |  SOMEONE CAME OUT OF A NEIGHBOURING PROPERTY IN SAID  |  0.1111
00243  |  VERY EXPENSIVE SHED  |  VERY EXPENSIVE SHED  |  0.0000
00244  |  WITHOUT MY SUNGLASSES  |  WITHOUT MY SOME VASES  |  0.6667
00245  |  EVEN THE FOREPLAY  |  EVEN THAT THE FOUR PLAY  |  1.0000
00246  |  AND THEN WHEN IT CAME TO HIS SIGNATURE  |  AND THEN WHEN IT CAME TO HIS SIGNATURE  |  0.0000
00247  |  IT'S A BAKING SHOW  |  IT'S A BAKING SHOW  |  0.0000
00248  |  SHE'S PUSHED HERSELF  |  SHE'S PUTS HERSELF  |  0.3333
00249  |  IT SOUNDS WRONG  |  THE SOUTH RUN  |  1.0000
