ASRDataset: 1243 samples, 1243 mini-batches, batch_size: 1, batch_seconds: 100000, max_wav_length: 20, skipped samples: 0, mean batch-size: 1.00
Missing keys: []. Unexpected: []
index  |  ground truth  |  prediction  |  WER (Word Error Rate)
00128  |  IT'S HARD TO COME AWAY FROM IT  |  IT'S HARD TO COME AWAY FROM IT  |  0.0000
00129  |  IT SEEMS A VERY GOOD LOCATION  |  IT'S THE ENVIRONMENTAL LOCATION  |  0.8333
00130  |  BECAUSE OF THE DEMAND OF THE MARKET  |  BECAUSE OF THE TIME OF THE MARK  |  0.2857
00131  |  IT MIGHT BE VIABLE  |  HIM MIGHT BE WHILE  |  0.5000
00132  |  THAT'S MY KIND OF LOCATION  |  THAT'S MY CAROL IN THE LOCATION  |  0.6000
00133  |  WHAT WAS IT THAT MADE YOU THINK YEAH  |  WHAT WAS IT THAT MADE YOU TO SEE  |  0.2500
00134  |  HOW CAN I DO THAT  |  HOW CAN THEY DO THAT  |  0.2000
00135  |  DESTROYING THE PROPERTY  |  ITS STORY IN THE PROPERTY  |  1.0000
00136  |  PURELY BY CHANCE  |  DURING THE BATHROOM  |  1.0000
00137  |  ARE THEY STRUGGLING OR ARE THEY FLUSHED WITH SUCCESS  |  THEY STRUGGLI AND ALL OUR FLUFFS  |  0.8889
00138  |  HE'S MY BUILDER  |  HE'S MY PEOPLE  |  0.3333
00139  |  WE PLAYED IN A BAND TOGETHER  |  WE PLAYING A BAND TOGETHER  |  0.3333
00140  |  AFTER JUST A COUPLE OF DAYS  |  AFTER JUST A COUPLE OF DAYS  |  0.0000
00141  |  JUST LIKE ANY GOOD COMIC BOOK VILLAIN  |  JUST LIKE ANY GOOD CONTROL VETERAN  |  0.4286
00142  |  AND THEN OF COURSE  |  AND THEN OF COURSE  |  0.0000
00143  |  DESPERATE TO PROVE YOUR BIZARRE THEORY  |  JUST WITH A TRUE BUT IT WAS ASKED  |  1.3333
00144  |  BUT SINCE JACK'S FIRST DISCOVERY  |  BUT SINCE JACKS FIRST DISCOVER  |  0.4000
00145  |  PROTECTED FROM THE PREVAILING WINDS  |  TO TAKE IT TO THE PRIVATE LEVELS  |  1.2000
00146  |  SEARCHING FOR ANSWERS  |  SEARCHING FOR OTHERS  |  0.3333
00147  |  WE KNOW WHAT THEY ARE  |  WE KNOW WITH WHAT THEY ARE  |  0.2000
00148  |  THERE'S NO OBVIOUS REASON  |  THERE'S NO MORE FOR YEARS AND  |  1.0000
00149  |  TAKING HORTICULTURE TO THE EXTREME  |  TAKEING HORTICULTURE TO THE EXPUTION  |  0.4000
00150  |  THE WHOLE GARDENS ARE EXTRAORDINARY AND  |  THE WHOLE GOVERNMENTS ACROSS THE ROOM AND  |  0.6667
00151  |  LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR  |  LIKE HUNDREDS OF THOUSANDS OF PEOPLE INCREDIBLY EARLY  |  0.3333
00152  |  BUT NOW THERE'S MORE PROTECTION  |  BUT NOW THERE'S MORE PREPARED  |  0.2000
00153  |  ABOUT TWENTY YEARS AGO  |  ABOUT TWENTY YEARS AGO  |  0.0000
00154  |  AND A COUPLE OF WEEKS AGO  |  AND A COUPLE OF WEEKS AGO  |  0.0000
00155  |  ENJOY THE SUMMER  |  IN CHILDREN  |  1.0000
00156  |  ARE THEY RELATIVES OF YOURS  |  I'LL THINK READY TO THE AUDIENCE  |  1.2000
00157  |  NOT JUST A HOTEL BUT  |  NOT JUST I HOPE SO  |  0.6000
00158  |  BUT THE WALDOR STORY  |  THE BUILDING OFFICER  |  0.7500
00159  |  THEY WOULD BE ABLE TO GO BACK  |  THEY WILL BE ABLE TO GO BACK  |  0.1429
00160  |  NOT JUST A HOTEL BUT  |  NOT JUST A HOTEL  |  0.2000
00161  |  NOT JUST IN THIS TOWN BUT  |  NOT JUST IN THIS TOWN BUT  |  0.0000
00162  |  EVERY SEPTEMBER THIS PLACE WOULD BE TRANSFORMED INTO WHAT WAS  |  EVERYTHING TERMS OF THIS PLACE WOULD BE PASSED THROUGH WATER TOWARDS  |  0.7000
00163  |  FOR OVER SEVEN HUNDRED YEARS  |  FOR THOSE SEVEN HUNDRED YEARS  |  0.2000
00164  |  SO FROM HIS VANTAGE POINT  |  SO FROM HIS ADVANTAGE  |  0.4000
00165  |  THERE IS NO AIR SO THERE IS NO SOUND  |  THERE IS NO EXPERTS THAT WE'RE GOING TO SELL  |  0.6667
00166  |  WITH ONE OF THE ROOMS UPSTAIRS  |  WITH ONE OF THE REASONS  |  0.3333
00167  |  WHICH IS ONLY TEN MINUTES AWAY  |  WHICH IS ONLY TEN MINUTES AWAY  |  0.0000
00168  |  THIS IS A SWEET  |  THIS IS A SEASON  |  0.2500
00169  |  BEFORE WE ALL GET TOO EXCITED ABOUT THAT PROSPECT  |  BEFORE WE WERE GETTING TOO EXCITED ABOUT THE BUS  |  0.4444
00170  |  IT CAN BE QUITE EXPENSIVE  |  IT CAN BE QUITE INTERESTED  |  0.2000
00171  |  IT'S A MULTICULTURAL  |  IT'S A MORTGAGEABLE  |  0.3333
00172  |  ON THE FACE OF IT  |  ON THE FACE OF IT  |  0.0000
00173  |  BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO  |  BUYING THE BEAUTIFUL PROPERTY AND YOU'RE HAVING AN INVESTMENT WITH YOURSELF  |  0.8571
00174  |  SOME ISSUES WITH POTENTIAL DAMP  |  IT'S IMMEDIATE WITH THE TELLING OF THAT  |  1.2000
00175  |  A GREAT PLACE FOR HIM TO BE  |  AND GREAT ENOUGH TO PLAY IN TODAY  |  0.8571
00176  |  WE HAVE TO PAY FOR THAT  |  WE HAVE TO PAY FOR THAT HAPPY  |  0.1667
00177  |  SO RATHER THAN JUST RELYING ON THIS INFORMATION  |  SO PART OF THE INDUSTRIAL LIVES THEY'RE FEELING ON THE FISH  |  1.1250
00178  |  ALL OF THE BRAIN IS COMBINING ALL THE DIFFERENT SENSES  |  OR WITH THE BRAINS REMARKABLE LIVING FORCE  |  0.9000
00179  |  WHO DOESN'T HAVE VISION  |  WHO DOESN'T HAVE A IDEA  |  0.5000
00180  |  SO YOU HAVE YOUR BATHROOM IN THIS AREA AND THEN  |  SO YOU HAVE A BATHROOM WITH IN THIS AREA AND THEN  |  0.2000
00181  |  WHEN I SEE THAT  |  WHILE I SEE THAT  |  0.2500
00182  |  AND I WOULDN'T BE SURPRISED  |  AND A WOULDN'T BE SURPRISED  |  0.2000
00183  |  THIS IS VERY SIMILAR  |  THIS IS VERY SIMILAR  |  0.0000
00184  |  OR HAVE THEY ENCOUNTERED PROBLEMS IT  |  WHAT HOWEVER THEY CAME OUT TO DRAWERS  |  1.0000
00185  |  AND TURNING UPSTAIRS INTO AN OPEN PLAN AREA IS DEFINITELY THE WAY TO GO  |  AND TURNED UPSTAIRS IN THROUGHOUT THE PRIMARIES THAT IS DOWN TO THE WILD BOOK  |  0.7857
00186  |  TRAVEL THREE MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY HERE  |  TRIALS THREE MILES OF THEIR BEST INTRIGUED TO BE MORTGAGE  |  0.8571
00187  |  IF THAT WAS FITTED OUT  |  IF THAT WAS FIT DOWN  |  0.4000
00188  |  WILL IT BE A FUN  |  WILL IT BE A FUN  |  0.0000
00189  |  FABULOUS PROJECT FOR THEM  |  FIVE YEARS PROTECTED THEM  |  0.7500
00190  |  WILL IT BE ABOVE PAR  |  WILL THEY EXACTLY OVERBARK  |  0.8000
00191  |  THAT'S AN OPTION  |  THAT'S NOT SURE  |  0.6667
00192  |  THAT'S VERY BAD NEWS  |  THAT'S VERY BADLY  |  0.5000
00193  |  AND THAT'S REALLY WELL DONE  |  AND THAT'S REALLY WELL DONE  |  0.0000
00194  |  IT TAKES HARD WORK  |  IT'S VERY HARD WORK  |  0.5000
00195  |  AND THINGS LIKE THAT WE'LL WE'LL DO OURSELVES  |  THINGS THAT WOULD LOOK BE OR SO  |  0.8750
00196  |  THIS AUCTION LOT HAS IT IN SPADES  |  THIS OLD AUCTION WAS IN STATE  |  0.7143
00197  |  IF YOU CAN'T GO UP  |  IF YOU CAN'T GO UP  |  0.0000
00198  |  IT'S COSMETICALLY IMPROVED QUITE DRASTICALLY HERE  |  IT'S BECAUSE I THINK IT'S A REPLY CLASSIC HERE  |  1.1667
00199  |  AND ON THE SECOND FLOOR  |  ON THE SECOND FLOOR  |  0.2000
00200  |  IT'S VERY CLEAN  |  IT'S VERY CLEAN  |  0.0000
00201  |  THE APPLIANCES HAVE BEEN DONE NICELY  |  THE APPLY IS OFTEN DEMANDING  |  0.8333
00202  |  IT COULD BE YOUR PASSPORT TO A SMALL FORTUNE  |  IT COULD BE YOURS FOR SUPPORT FORCE  |  0.6667
00203  |  IN OTHER WORDS MADE THE BASE  |  NOT ABILITY TO BASE  |  0.8333
00204  |  GARAGE AND TECHNO FUNK  |  A JOURNEY AND CHECKFUL OF FUN  |  1.2500
00205  |  END OF NOVEMBER  |  IN NORTHERN IRELAND  |  1.0000
00206  |  LOOK AT ME AT ALL  |  LOOKING FORWARD  |  1.0000
00207  |  BECAUSE I MUST SAY  |  BECAUSE I MUST SAY  |  0.0000
00208  |  AND THE FOLLOWING SPRING  |  THE FULL OF SPRING  |  0.7500
00209  |  OVER THE LAST FEW WEEKS  |  OVER THE LAST FEW WEEKS  |  0.0000
00210  |  AND THAT'S ALL ABOUT  |  AND THAT'S ALL ABOUT  |  0.0000
00211  |  I TEND TO USE NATURAL BRITISH STONE  |  I TURNED INTO HIS MAJORITY  |  0.8571
00212  |  IF YOU TRAVEL THE WORLD  |  IF YOU TRAVELLED ALONG  |  0.6000
00213  |  HERE IN THIS GREENHOUSE AND THE OTHER ONE  |  HERE IN THIS CITY AND I KNOW  |  0.5000
00214  |  AS LONG AS YOU'RE CALM  |  IT'S ONLY SURE  |  1.0000
00215  |  IS IT ALL GOOD NEWS  |  IT'S IT ALL GOING TO BE  |  0.8000
00216  |  WHY ARE MANY SUPERMARKETS STOPPING SELLING CAGED EGGS  |  WHY IS SO MARVELLOUS SO I'VE BEEN SAYING IN CASES  |  1.1250
00217  |  FREE RANGE GOOD  |  THREE BEDROOMS  |  1.0000
00218  |  AND TO MAKE IT WORK  |  TO MAJOR WORK  |  0.6000
00219  |  VERY FEW REMAIN  |  VERY FEW ARE MADE  |  0.6667
00220  |  TAKING IT ALL IN  |  TAKING PEOPLE HERE  |  0.7500
00221  |  ONE NORTHERN WELSH RULER  |  ONE MOVIELD EMOTIONAL  |  0.7500
00222  |  FOR THE FIRST TIME  |  FOR THE FIRST TIME  |  0.0000
00223  |  FORMALLY ACKNOWLEDGED HIS TITLE AS THE PRINCE OF WALES  |  SOMEBODY MAJORITY IS THE HEART OF THE PRINCIPLE  |  0.8889
00224  |  AND HERE ON TOP OF THE EAGLE TOWER  |  AND HERE ON TO GIVE YOU A TOT  |  0.6250
00225  |  WHICH IS NOW IN SYRIA  |  YOU JUST HAD SOMETHING TO SEE  |  1.2000
00226  |  ACCORDING TO LEGEND  |  ACCORDING TO LEGEND  |  0.0000
00227  |  IT WAS A BLANK CANVAS  |  IT WAS A PRACTICE  |  0.4000
00228  |  IN THE FIRST YEAR ALONE  |  IN THE FIRST YEAR AND  |  0.2000
00229  |  AS SHE LAY DYING  |  AS SHE LATER ON  |  0.5000
00230  |  THE GARRISON RESPONDED WITH A HAIL OF ARROWS  |  THE GAS AND RESPONSIBILITY AT HOME OF ACT  |  0.7500
00231  |  AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY  |  AND WHEN YOU'RE MOVING THROUGH THE NEW TEMPERATURE  |  0.4286
00232  |  THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY  |  THE GUARANTEE TRIED DECORATIVE AND FOR THE ECONOMY  |  0.8462
00233  |  HE ORDERED THEM BACK INSIDE  |  HE WANTED ME BACK INSIDE  |  0.4000
00234  |  YOU DON'T DESERVE MY GRACE  |  YOU DON'T DESERVE MY GREATS  |  0.2000
00235  |  TAKING NO CHANCES  |  KAKING NO CHANCE  |  0.6667
00236  |  TEARING IT TO THE GROUND  |  TERRIBLY TO GRAND  |  0.8000
00237  |  ACCORDING TO LEGEND  |  ACCORDING TO LEGEND  |  0.0000
00238  |  THERE WAS A PORTCULLIS  |  THERE WAS A PAULCE  |  0.2500
00239  |  UM PEOPLE SAT ON THE STAIRS  |  IT WAS SAT ON THE STAIRS  |  0.3333
00240  |  WHICH IS IDEAL FOR IT  |  WHICH IS OUR BEAUTIFUL  |  0.6000
00241  |  CRACKS WILL APPEAR  |  QUITE SWEET PLAYING  |  1.0000
00242  |  SOMEONE CAME OUT OF A NEIGHBOURING PROPERTY AND SAID  |  SOMEONE CAN HAVE AN LATER PROPERTY AND SAY  |  0.6667
00243  |  VERY EXPENSIVE SHED  |  VERY SPECIAL IN HERE  |  1.0000
00244  |  WITHOUT MY SUNGLASSES  |  WITHOUT SOME MASSES  |  0.6667
00245  |  EVEN THE FOREPLAY  |  EVEN THOUGH THE THOUGHT  |  0.6667
00246  |  AND THEN WHEN IT CAME TO HIS SIGNATURE  |  AND WHEN IT CAME TO HISTORY  |  0.3750
00247  |  IT'S A BAKING SHOW  |  IT'S A VERY CAN SHOW  |  0.5000
00248  |  SHE'S PUSHED HERSELF  |  SHE'S CREATED HERSELF  |  0.3333
00249  |  IT SOUNDS WRONG  |  IT'S OUR STRONG  |  1.0000
00250  |  WHAT HAVE YOU LEARNED  |  WHAT IF YOU KNOW  |  0.5000
00251  |  CHILDREN AND ADULTS ALIKE  |  SHOULDER AND OUTSIDE  |  0.7500
00252  |  THAT'S A SHOCKING PERCENTAGE  |  THAT'S A SHOWING PERSON  |  0.5000
00253  |  I'M JUST HOPEFUL  |  I'M JUST POPULAR  |  0.3333
